text	microorganism	stress	plant	id	true label
A comparative analysis was conducted to evaluate the effects of seed priming with endophytic bacterium <e1>Bacillus subtilis</e1> 10-4 BS on the hormonal system and cell wall tolerance lipid peroxidation LPO, electrolyte leakage EL, and root lignin deposition of two Triticum aestivum L. <e3>wheat</e3> varieties with contrasting <e2>drought</e2> sensitivities Ekada 70—<e2>drought</e2>-tolerant DT; Salavat Yulaev—<e2>drought</e2>-sensitive DS under normal conditions and 12% polyethylene glycol-6000 PEG-induced osmotic stress.	Bacillus subtilis	drought	wheat	10745732	0
Under <e2>drought</e2> conditions, other IAA-producing <e1>Pseudomonas</e1> strain were able to improve growth in different plant species, including wheat, <e3>jujube</e3>, and Arabis thaliana -REF-; -REF-; -REF-; -REF-.	Pseudomonas	drought	jujube	10326438	1
In this study, we report the results of a greenhouse experiment to examine the interactions of endophytic colonization by <e1>Metarhizium robertsii</e1>, feeding by larval black cutworm BCW, Agrotis ipsilon Hufnagel O. Lepidoptera: F. Noctuidae, an economically important early-season pest of maize -REF-, and deficit, adequate, and excess soil moisture levels on the response of maize <e3>Zea mays</e3> L.. We hypothesized that maize subjected to <e2>water stress</e2> deficit or excess and colonized by <e1>Metarhizium robertsii</e1> will have greater height, biomass, and chlorophyll content than non-colonized plants subjected to <e2>water stress</e2>.	Metarhizium robertsii	water stress	Zea mays	11280422	0
The impacts of <e1>Microbacterium azadirachtae</e1> strain CNUC13 on maize <e3>Zea mays</e3> L. germination, growth, and development with <e2>salinity</e2> were further examined.	Microbacterium azadirachtae	salinity	Zea mays	11048422	0
For example, the overexpression of a catalase gene isolated from <e3>Cucumis</e3> sativum CsCAT3 in <e1>Entamoeba coli</e1> could increase the tolerance to cold, <e2>heat</e2>, osmotic, or salinity stresses -REF-.	Entamoeba coli	heat	Cucumis	7402137	0
These results suggested that Trichoderma longibrachiatum treatment might effectively increase Burkholderia, <e1>Rhodanobacter</e1>, and Trichoderma abundance in the soil, synergistically regulating soil nutrient contents, and thereby enhancing the <e2>drought</e2> tolerance of <e3>Pinus massoniana</e3>.	Rhodanobacter	drought	Pinus massoniana	10381829	0
As such, a sizable quantity of prolines was increased in <e3>Zea mays</e3> L. after inoculation with <e1>Pseudomonas fluorescens</e1> under <e2>drought</e2> stress -REF-.	Pseudomonas fluorescens	drought	Zea mays	8869449	1
Previously, the inoculation of other <e1>Dermacoccus</e1> strains, <e1>Dermacoccus</e1> barathri MT2.1T and Desulfosoma profundi MT2.2T, did not result in an increase in total soluble sugar in <e3>tomato</e3> seedlings under <e2>salt</e2> stress -REF-.	Dermacoccus	salt	tomato	8869415	0
Based on pot experiments and metabolomics, the effects of <e1>Rhodomonas</e1> irregularis were investigated on the activities of antioxidant enzyme and metabolites in the roots of <e3>Erica nutans</e3> under <e2>cold</e2> stress 15/10°C, 16/8 h, day/night.	Rhodomonas	cold	Erica nutans	10440431	0
<e3>Maize</e3> plants in <e2>drought</e2> conditions inoculated with <e1>Actinomycetes</e1> grew better than those that were un-inoculated, and they also showed better survival, dry root and shoot weight, root and shoot length, and chlorophyll content -REF-.	Actinomycetes	drought	Maize	8835006	1
Therefore, we aim to investigate the potential of <e1>Dermacoccus abyssi</e1> MT1.1T to promote the growth of <e3>tomato</e3> seedlings under <e2>salt</e2> stress.	Dermacoccus abyssi	salt	tomato	8869415	0
A comparative analysis was conducted to evaluate the effects of seed priming with <e1>endophytic bacterium</e1> Bacillus subtilis 10-4 BS on the hormonal system and cell wall tolerance lipid peroxidation LPO, electrolyte leakage EL, and root lignin deposition of two Triticum aestivum L. <e3>wheat</e3> varieties with contrasting <e2>drought</e2> sensitivities Ekada 70—<e2>drought</e2>-tolerant DT; Salavat Yulaev—<e2>drought</e2>-sensitive DS under normal conditions and 12% polyethylene glycol-6000 PEG-induced osmotic stress.	endophytic bacterium	drought	wheat	10745732	0
-REF- found that <e1>Aspergillus</e1> has a high abundance in <e3>cotton</e3> rhizosphere soil under <e2>drought</e2> stress.	Aspergillus	drought	cotton	10653309	0
For microbial inoculum, individual <e3>sorghum</e3> root-derived strains of <e1>Streptomyces coelicolor</e1> Sc1 a member of the phylum Actinobacteria or Pseudomonas syringae Ps1 a member of the phylum Proteobacteria that have been previously shown to be enriched and depleted under <e2>drought</e2> conditions, respectively, were applied independently -REF-.	Streptomyces coelicolor	drought	sorghum	8163885	0
For example, the overexpression of a catalase gene isolated from <e3>Cucumis</e3> sativum CsCAT3 in <e1>Entamoeba coli</e1> could increase the tolerance to cold, heat, osmotic, or <e2>salinity</e2> stresses -REF-.	Entamoeba coli	salinity	Cucumis	7402137	0
Soil nutrient contents, activities of sucrase, phosphatase, and urease as well as the relative abundances of the dominant genera Burkholderia, Rhodanobacter, and Trichoderma were elevated in the rhizosphere soil of <e3>Pinus massoniana</e3> inoculated with <e1>Trichoderma longibrachiatum</e1> under <e2>drought</e2> stress.	Trichoderma longibrachiatum	drought	Pinus massoniana	10381829	1
Inoculation of the <e3>tomato</e3> plants subjected to low temperatures with P. frederiksbergensis OS261 and <e1>Pseudomonas vancouverensis</e1> OB155 increased the expression of antioxidant activity and <e2>cold</e2> acclimation genes in leaf tissues -REF-.	Pseudomonas vancouverensis	cold	tomato	7536804	1
The <e1>Nocardioides</e1> inoculated <e3>wheat</e3> plants performed well under saline conditions compared to uninoculated plants and exhibited lower shoot:root S:R ratio 1.52 ± 0.14 for treated plants against 1.84 ± 0.08 for untreated plants at <e2>salinity</e2> level of 15 dS m−1 and also showed improved biomass at 5 dS m−1 and 10 dS m−1.	Nocardioides	salinity	wheat	10534068	1
For example, Bacillus paramycoides DT-85 and Bacillus licheniformis K11 were found to enhance <e2>drought</e2> tolerance in <e3>wheat</e3> and peppers, and <e1>Bacillus aryabhattai B8W22</e1> and Bacillus halotolerans MSR-H4 improved salt stress tolerance in rice and <e3>wheat</e3> -REF-; -REF-; -REF-; -REF-.	Bacillus aryabhattai B8W22	drought	wheat	11465243	0
In the current study, inoculation with Bacillus atrophaeus WZYH01 and <e1>Planococcus soli</e1> WZYH02 significantly increased the activity of enzymatic antioxidants SOD, CAT, POD, APX, and GR and the content of the non-enzymatic antioxidant GSH in <e3>maize</e3> under <e2>salt</e2> stress -REF-.	Planococcus soli	salt	maize	9121094	1
Similarly, inoculation of <e3>wheat</e3> seedlings with Bacillus amyloliquefaciens, <e1>Azospirillum brasilense</e1>, Bacillus safensis, or Pseudomonas brassicacearum reduced the generation of reactive oxygen species and adjust <e3>wheat</e3> seedlings metabolism to enhance plant resistance to <e2>heat</e2> stress 40–45 °C -REF-, -REF-, -REF-.	Azospirillum brasilense	heat	wheat	8225083	1
A transgenic <e3>potato</e3> transformed with <e1>Escherichia coli</e1> mannitol 1-phosphate dehydrogenase mtlD gene showed a significant increase in mannitol accumulation, which is an osmoprotectant and plays a role in <e2>salt</e2> tolerance.	Escherichia coli	salt	potato	8228783	0
For example, inoculation with Azospirillum and Azotobacter species significantly promoted growth and enhanced <e2>salt</e2> tolerance of <e3>cherry tomato</e3> under different salinity levels -REF-, and the addition of <e1>Enterobacter cancerogenus</e1> JY65 promoted the growth of rice under NaCl stress with significantly increased plant biomass, plant height, and root length -REF-.	Enterobacter cancerogenus	salt	cherry tomato	11176432	0
However, there is a complete lack of study related to transcriptome profiling in the association of <e1>Trichoderma harzianum</e1> with <e3>rice</e3> cultivars in <e2>drought</e2> stress modulation.	Trichoderma harzianum	drought	rice	8076752	0
Some examples of HAS species that confer resistance to <e2>salt</e2> stress in plants are the halophilic bacteria Stenotrophomonas rhizophila, which inhabits the halophyte Lygeum spartum that is native to the desert environments of Algeria; Bacillus atrophaeus, which is an endophyte of the halophytes <e3>Suaeda mollis</e3> and Salsola tetrandra that are native to Algeria <e2>salt</e2> Lakes; <e1>Jejubacter calystegiae</e1>, which is found in the halophyte Calystegia soldanella that is found on sandy beaches in South Korea; and many fungus-like microorganisms like Neocamarosporium chichastianum, N. goegapense, and Periconia macropinosa, which has been isolated from the desert halophyte Seidlitzia osmarinus collected at Hoz-e Soltan <e2>salt</e2> Lake in Iran -REF-; -REF-; -REF-; -REF-.	Jejubacter calystegiae	salt	Suaeda mollis	9393590	0
Discussion In our previous work, by comparing the effects of seven mycorrhizal species Rhizophagus irregularis, Funneliformis mosseae, <e1>Funneliformis geosporum</e1>, Funneliformis verruculosum, Funneliformis coronatum, Septoglomus deserticola, Septoglomus constrictum, we found that Septoglomus constrictum effectively enhanced <e3>tomato</e3> tolerance to <e2>drought</e2> and heat stress -REF-.	Funneliformis geosporum	drought	tomato	11359853	0
-REF- investigated the effects of AMF species, viz., Glomus etunicatum, Glomus intraradices, and <e1>Glomus mosseae</e1> able to mitigate the <e2>salinity</e2> effects on growth and yield of Cucumis sativus L. Another report on AMF species Claroideoglomus etunicatum formerly Glomus etunicatum, Funneliformis mosseae, and Rhizophagus irregularis had proven <e2>salinity</e2> mitigation ability in genotypes of <e3>wheat</e3> -REF-.	Glomus mosseae	salinity	wheat	9815931	0
In a study, increased expression of <e2>heat</e2> shock protein gene HSP17.8 and Dehydration-responsive gene DREB1 and decreased expression of POD47 and FeSOD have been reported for fungal <e1>Aspergillus aculeatus</e1> conferred <e2>heat</e2> stress tolerance in <e3>Lolium perenne</e3> grass -REF-.	Aspergillus aculeatus	heat	Lolium perenne	8940538	1
-REF- reported endophytic strain <e1>Pantoea alhagi</e1> isolated from <e3>Alhagi sparsifolia</e3>, after inoculation, enhanced the growth of wheat seedlings under <e2>drought</e2> conditions, additionally the endophyte-treated plant showed enhanced accumulation of soluble sugars and decreased concentrations of malondialdehyde.	Pantoea alhagi	drought	Alhagi sparsifolia	8398416	0
In another study, when a <e2>water deficit</e2> was applied to Arabidopsis thaliana Col-0 infected with <e3>Turnip</e3> yellows virus TuYV, a phloem-restricted <e1>luteovirus</e1>, transmission efficiency was reduced by 50%, most probably through alteration of feeding behaviour of the vector -REF-.	luteovirus	water deficit	Turnip	7077179	0
For example, Bacillus paramycoides DT-85 and <e1>Bacillus licheniformis</e1> K11 were found to enhance <e2>drought</e2> tolerance in wheat and <e3>peppers</e3>, and Bacillus aryabhattai B8W22 and Bacillus halotolerans MSR-H4 improved salt stress tolerance in rice and wheat -REF-; -REF-; -REF-; -REF-.	Bacillus licheniformis	drought	peppers	11465243	1
In the present study, Pseudomonas under <e2>drought</e2> and control both condition and <e1>Pantoea</e1> inoculations well water condition increased leaf fresh biomass and other growth parameters which was reported earlier in <e3>maize</e3> under water deficit condition -REF-.	Pantoea	drought	maize	9581713	0
Additionally, inoculation of <e1>Bacillus</e1> in <e3>maize</e3> activates the exudation of osmotic substances such as proline, amino acids and soluble sugars to promote plant survival under <e2>drought</e2> conditions Vardharajula et al.	Bacillus	drought	maize	10090257	1
A <e1>Pseudomonas</e1> strain strengthens the root apoplast barriers, countering the effects of high <e2>salinity</e2> in plants In two recent studies, a research group discovered that a <e1>Pseudomonas</e1> strain known as <e1>Pseudomonas</e1> mandelii IB-Ki14 was able to help wheat and <e3>pea</e3> better tolerate salt in the soil by increasing the deposition of suberin and lignin in xylem cell walls, suberin lamellae, and Casparian strips -REF-; -REF-, -REF-.	Pseudomonas	salinity	pea	10326438	1
-REF- reported endophytic strain <e1>Pantoea alhagi</e1> isolated from Alhagi sparsifolia, after inoculation, enhanced the growth of <e3>wheat</e3> seedlings under <e2>drought</e2> conditions, additionally the endophyte-treated plant showed enhanced accumulation of soluble sugars and decreased concentrations of malondialdehyde.	Pantoea alhagi	drought	wheat	8398416	1
<e1>Funneliformis mosseae</e1> could enhance chlorophyll concentration of tomato leaves at <e2>low temperature</e2>, which was in agreement with the results of wheat and <e3>maize</e3> under cold stress by Paradis et al.	Funneliformis mosseae	low temperature	maize	8071382	1
In the present study, <e1>Trichoderma longibrachiatum</e1> successfully colonized the roots of <e3>Pinus massoniana</e3> under <e2>drought</e2> stress and reduced the water loss rate of the seedlings.	Trichoderma longibrachiatum	drought	Pinus massoniana	10381829	1
The present study is therefore focused on the possible role of three halotolerant endophytic fungi, i.e., Periconia macrospinosa, <e1>Neocamarosporium goegapense</e1>, and N. chichastianum, isolated from roots of salt lake plants growing in the central desert of Iran, in alleviating the adverse effects of <e2>salinity</e2> and drought stresses on <e3>barley</e3> under greenhouse conditions.	Neocamarosporium goegapense	salinity	barley	9205400	0
